text_clean,generated_text,turn_1,cell_d_analyze,turn_2,cell_d_step1,turn_3,cell_d_step2,turn_4,cell_d_check
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,I honestly believe Europe was different about our visitors and decided to influence us by importing the only people even more unusual and notable than visitors.,"- Target Group: niggers, muslims
- Replacement Noun Phrase: visitors
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE; 
- Step 2 Cues (NEUTRALIZE): jealous -> strong negative adjective -> different; retarded -> strong negative adjective -> unusual; violent -> strong negative adjective -> notable; one up -> violence verb -> outperform
- Frame-carrying tokens to preserve: honestly, believe, Europe, decided, importing, people, even, more, than, muslims","- Target Group: niggers, muslims
- Replacement Noun Phrase: visitors
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE; 
- Step 2 Cues (NEUTRALIZE): jealous -> strong negative adjective -> different; retarded -> strong negative adjective -> unusual; violent -> strong negative adjective -> notable; one up -> violence verb -> outperform
- Frame-carrying tokens to preserve: honestly, believe, Europe, decided, importing, people, even, more, than, muslims",I honestly believe Europe was jealous of our visitors and decided to one up us by importing the only people even more retarded and violent than visitors.,I honestly believe Europe was jealous of our visitors and decided to one up us by importing the only people even more retarded and violent than visitors.,I honestly believe Europe was different about our visitors and decided to outperform us by importing the only people even more unusual and notable than visitors.,I honestly believe Europe was different about our visitors and decided to outperform us by importing the only people even more unusual and notable than visitors.,I honestly believe Europe was different about our visitors and decided to influence us by importing the only people even more unusual and notable than visitors.,I honestly believe Europe was different about our visitors and decided to influence us by importing the only people even more unusual and notable than visitors.
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,"I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that."
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,Pennies kick in a garbage can will not be heard when the people are interacting in a disorganized way at an animal processing facility.,"- Target Group: Coons (used as a slur for a demographic group)
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation present
- Step 1 Cues (REMOVE): flippin -> REMOVE
- Step 2 Cues (NEUTRALIZE): dropping -> violence verb -> interacting; like pig slop -> strong negative simile -> in a messy way; slaughter house -> metaphor -> animal processing facility
- Frame-carrying tokens to preserve: pennies, kick, garbage can, will not be heard, when, at","- Target Group: Coons (used as a slur for a demographic group)
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation present
- Step 1 Cues (REMOVE): flippin -> REMOVE
- Step 2 Cues (NEUTRALIZE): dropping -> violence verb -> interacting; like pig slop -> strong negative simile -> in a messy way; slaughter house -> metaphor -> animal processing facility
- Frame-carrying tokens to preserve: pennies, kick, garbage can, will not be heard, when, at",Pennies kick in a garbage can will not be heard when the people are dropping like pig slop at a slaughter house.,Pennies kick in a garbage can will not be heard when the people are dropping like pig slop at a slaughter house.,Pennies kick in a garbage can will not be heard when the people are interacting in a messy way at an animal processing facility.,Pennies kick in a garbage can will not be heard when the people are interacting in a messy way at an animal processing facility.,Pennies kick in a garbage can will not be heard when the people are interacting in a disorganized way at an animal processing facility.,Pennies kick in a garbage can will not be heard when the people are interacting in a disorganized way at an animal processing facility.
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,You are promoting diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting white all the facts I stated about black behavior your writing skills are true no assumptions here.,"- Target Group: White people
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): complex / active / present / simple / none
- Step 1 Cues (REMOVE): mudshark -> REMOVE; skank -> REMOVE; genocide -> REMOVE
- Step 2 Cues (NEUTRALIZE): encouraging -> strong negative emotion verb -> promoting; miscegenation -> metaphor -> diversity; cheering -> violence verb -> supporting; poor -> strong negative adjective -> limited; crime -> strong negative context -> behavior
- Frame-carrying tokens to preserve: facts, writing skills, true, no assumptions here","- Target Group: White people
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): complex / active / present / simple / none
- Step 1 Cues (REMOVE): mudshark -> REMOVE; skank -> REMOVE; genocide -> REMOVE
- Step 2 Cues (NEUTRALIZE): encouraging -> strong negative emotion verb -> promoting; miscegenation -> metaphor -> diversity; cheering -> violence verb -> supporting; poor -> strong negative adjective -> limited; crime -> strong negative context -> behavior
- Frame-carrying tokens to preserve: facts, writing skills, true, no assumptions here",You are encouraging diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting for white all the facts I stated about black crime your writing skills are true no assumptions here.,You are encouraging diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting for white all the facts I stated about black crime your writing skills are true no assumptions here.,You are promoting diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting for white all the facts I stated about black behavior your writing skills are true no assumptions here.,You are promoting diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting for white all the facts I stated about black behavior your writing skills are true no assumptions here.,You are promoting diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting white all the facts I stated about black behavior your writing skills are true no assumptions here.,You are promoting diversity that is an aspect of white so if you are individuals you are a traitor if you are any other race then you are supporting white all the facts I stated about black behavior your writing skills are true no assumptions here.
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,"I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that."
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,"I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that."
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,Just noticed that people have blonde hair ya see folks all of the different actions they put on whites is not about equality or fairness etc it is about managing whites they notice whites directly.,"- Target Group: Black people
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): nigger -> REMOVE
- Step 2 Cues (NEUTRALIZE): hate -> negative emotion verb -> notice; shame -> strong negative adjective -> different; sins -> metaphor -> actions; controlling -> negative implication -> managing; rub it in your faces -> informal phrase -> mention directly
- Frame-carrying tokens to preserve: blonde hair, equality, fairness, whites, folks, all of the, is not about, they","- Target Group: Black people
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): nigger -> REMOVE
- Step 2 Cues (NEUTRALIZE): hate -> negative emotion verb -> notice; shame -> strong negative adjective -> different; sins -> metaphor -> actions; controlling -> negative implication -> managing; rub it in your faces -> informal phrase -> mention directly
- Frame-carrying tokens to preserve: blonde hair, equality, fairness, whites, folks, all of the, is not about, they",Just noticed that people have blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces.,Just noticed that people have blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces.,Just noticed that people have blonde hair ya see folks all of the different actions they put on whites is not about equality or fairness etc it is about managing whites they notice whites they mention directly.,Just noticed that people have blonde hair ya see folks all of the different actions they put on whites is not about equality or fairness etc it is about managing whites they notice whites they mention directly.,Just noticed that people have blonde hair ya see folks all of the different actions they put on whites is not about equality or fairness etc it is about managing whites they notice whites directly.,Just noticed that people have blonde hair ya see folks all of the different actions they put on whites is not about equality or fairness etc it is about managing whites they notice whites directly.
she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,She not gonna notice people that for sure if I ever saw that I would interact with that person.,"- Target Group: niggers
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negative
- Step 1 Cues (REMOVE): shit -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; stomp -> violence verb -> approach; to death -> REMOVE
- Frame-carrying tokens to preserve: for sure, if I ever saw that","- Target Group: niggers
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negative
- Step 1 Cues (REMOVE): shit -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; stomp -> violence verb -> approach; to death -> REMOVE
- Frame-carrying tokens to preserve: for sure, if I ever saw that",She not gonna love people that for sure if I ever saw that I would stomp that person to death.,She not gonna love people that for sure if I ever saw that I would stomp that person to death.,She not gonna notice people that for sure if I ever saw that I would approach that person.,She not gonna notice people that for sure if I ever saw that I would approach that person.,She not gonna notice people that for sure if I ever saw that I would interact with that person.,She not gonna notice people that for sure if I ever saw that I would interact with that person.
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,"I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that."
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,"I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that."
