text_clean,text_masked,generated_text,turn_1,cell_d_analyze,turn_2,cell_d_step1,turn_3,cell_d_step2,turn_4,cell_d_check
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,i honestly believe europe was jealous of our [TARGET] and decided to one up us by importing the only people even more retarded and violent than [TARGET] [TARGET],i honestly believe europe was of our individuals and decided to us by importing the people than individuals individuals.,"- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): jealous -> REMOVE; one up -> REMOVE; retarded -> REMOVE; violent -> REMOVE
- Step 2 Cues (NEUTRALIZE): believe -> (frame-carrying, not a cue); importing -> (frame-carrying, not a cue); only -> (frame-carrying, not a cue); more -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: i, honestly, europe, was, of, our, people, than, individuals, individuals","- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): jealous -> REMOVE; one up -> REMOVE; retarded -> REMOVE; violent -> REMOVE
- Step 2 Cues (NEUTRALIZE): believe -> (frame-carrying, not a cue); importing -> (frame-carrying, not a cue); only -> (frame-carrying, not a cue); more -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: i, honestly, europe, was, of, our, people, than, individuals, individuals",i honestly believe europe was of our [TARGET] and decided to us by importing the people than [TARGET] [TARGET],i honestly believe europe was of our [TARGET] and decided to us by importing the people than [TARGET] [TARGET],i honestly believe europe was of our [TARGET] and decided to us by importing the people than [TARGET] [TARGET].,i honestly believe europe was of our [TARGET] and decided to us by importing the people than [TARGET] [TARGET].,i honestly believe europe was of our individuals and decided to us by importing the people than individuals individuals.,i honestly believe europe was of our individuals and decided to us by importing the people than individuals individuals.
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,i only ask because if it a [TARGET] than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said [VIOLENT_PHRASE] i was like meh that would not be bad parenting,i only ask because if it a individuals than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,"- [TARGET] count: 1
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): complex / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): nonsense -> (frame-carrying, not a cue); parenting -> (frame-carrying, not a cue); cared less -> negative emotion verb -> notice less; bad -> strong negative adjective -> distinct
- Frame-carrying tokens to preserve: i, only, ask, because, it, than, a, little, less, back, to, your, theory, applies, when, you, are, well, a, child, parent, if, someone, said, i, was, like, meh, that, would, not, be, parenting","- [TARGET] count: 1
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): complex / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): nonsense -> (frame-carrying, not a cue); parenting -> (frame-carrying, not a cue); cared less -> negative emotion verb -> notice less; bad -> strong negative adjective -> distinct
- Frame-carrying tokens to preserve: i, only, ask, because, it, than, a, little, less, back, to, your, theory, applies, when, you, are, well, a, child, parent, if, someone, said, i, was, like, meh, that, would, not, be, parenting",i only ask because if it a [TARGET] than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,i only ask because if it a [TARGET] than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,i only ask because if it a [TARGET] than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,i only ask because if it a [TARGET] than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,i only ask because if it a individuals than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.,i only ask because if it a individuals than i notice a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said i was like meh that would not be distinct parenting.
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,pennies kick flippin in a garbage can will not be heard when the [TARGET] are dropping like pig slop at a slaughter house,pennies in a garbage can will not be heard when the individuals are interacting with like at,"- [TARGET] count: 1
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation (will not be heard)
- Step 1 Cues (REMOVE): (none)
- Step 2 Cues (NEUTRALIZE): kick -> violence verb -> consider; flippin -> (intensifier) - > REMOVE; dropping -> (violence verb) -> interacting with; pig slop -> (multi-word violence phrase) -> REMOVE; slaughter house -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: pennies, in, a, garbage, can, will, not, be, heard, when, the, are, like, at","- [TARGET] count: 1
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation (will not be heard)
- Step 1 Cues (REMOVE): (none)
- Step 2 Cues (NEUTRALIZE): kick -> violence verb -> consider; flippin -> (intensifier) - > REMOVE; dropping -> (violence verb) -> interacting with; pig slop -> (multi-word violence phrase) -> REMOVE; slaughter house -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: pennies, in, a, garbage, can, will, not, be, heard, when, the, are, like, at",pennies consider in a garbage can will not be heard when the [TARGET] are interacting with like at,pennies consider in a garbage can will not be heard when the [TARGET] are interacting with like at,pennies in a garbage can will not be heard when the [TARGET] are interacting with like at,pennies in a garbage can will not be heard when the [TARGET] are interacting with like at,pennies in a garbage can will not be heard when the individuals are interacting with like at,pennies in a garbage can will not be heard when the individuals are interacting with like at
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of [VIOLENT_PHRASE] so if you are [TARGET] you are a [TARGET] [PROF_1] traitor if you are any other race then you are cheering for [VIOLENT_PHRASE] all the facts i stated about [TARGET] crime your poor writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are individuals you are a individuals individual if you are any other race then you are cheering for all the facts i stated about individuals crime your distinct writing skills r true no assumptions here,"- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE, [PROF_1] -> REMOVE
- Step 2 Cues (NEUTRALIZE): miscegenation -> (frame-carrying, not a cue); encouraging -> (frame-carrying, not a cue); traitor -> (frame-carrying, not a cue); crime -> (frame-carrying, not a cue); poor -> strong negative adjective -> distinct; true -> (frame-carrying, not a cue); assumptions -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: you, that, is, an, aspect, so, if, you, are, any, other, race, then, you, are, all, the, facts, i, stated, about, your, writing, skills, r","- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE, [PROF_1] -> REMOVE
- Step 2 Cues (NEUTRALIZE): miscegenation -> (frame-carrying, not a cue); encouraging -> (frame-carrying, not a cue); traitor -> (frame-carrying, not a cue); crime -> (frame-carrying, not a cue); poor -> strong negative adjective -> distinct; true -> (frame-carrying, not a cue); assumptions -> (frame-carrying, not a cue)
- Frame-carrying tokens to preserve: you, that, is, an, aspect, so, if, you, are, any, other, race, then, you, are, all, the, facts, i, stated, about, your, writing, skills, r",you r encouraging miscegenation that is an aspect of so if you are [TARGET] you are a [TARGET] traitor if you are any other race then you are cheering for all the facts i stated about [TARGET] crime your distinct writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are [TARGET] you are a [TARGET] traitor if you are any other race then you are cheering for all the facts i stated about [TARGET] crime your distinct writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are [TARGET] you are a [TARGET] individual if you are any other race then you are cheering for all the facts i stated about [TARGET] crime your distinct writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are [TARGET] you are a [TARGET] individual if you are any other race then you are cheering for all the facts i stated about [TARGET] crime your distinct writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are individuals you are a individuals individual if you are any other race then you are cheering for all the facts i stated about individuals crime your distinct writing skills r true no assumptions here,you r encouraging miscegenation that is an aspect of so if you are individuals you are a individuals individual if you are any other race then you are cheering for all the facts i stated about individuals crime your distinct writing skills r true no assumptions here
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,i love how [TARGET] say affirmative action only works for [TARGET] women and gay [TARGET] men or everyone else except [TARGET] this is why they will never advance beyond worthless in life i hope they all [ILLNESS_DEATH] today i d be so happy,I notice how individuals say affirmative action only works for individuals women and gay individuals men or everyone else except individuals this is why they will never advance beyond distinct in life I’d be so happy.,"- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [ILLNESS_DEATH] -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; worthless -> strong negative adjective -> distinct; hope -> negative emotion verb -> notice
- Frame-carrying tokens to preserve: how, say, affirmative action, only, works, for, women, and, gay, men, or, everyone, else, except, this, is, why, they, will, never, advance, beyond, in, life, i, d, be, so, happy","- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [ILLNESS_DEATH] -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; worthless -> strong negative adjective -> distinct; hope -> negative emotion verb -> notice
- Frame-carrying tokens to preserve: how, say, affirmative action, only, works, for, women, and, gay, men, or, everyone, else, except, this, is, why, they, will, never, advance, beyond, in, life, i, d, be, so, happy",I love how [TARGET] say affirmative action only works for [TARGET] women and gay [TARGET] men or everyone else except [TARGET] this is why they will never advance beyond distinct in life I’d be so happy.,I love how [TARGET] say affirmative action only works for [TARGET] women and gay [TARGET] men or everyone else except [TARGET] this is why they will never advance beyond distinct in life I’d be so happy.,I notice how [TARGET] say affirmative action only works for [TARGET] women and gay [TARGET] men or everyone else except [TARGET] this is why they will never advance beyond distinct in life I’d be so happy.,I notice how [TARGET] say affirmative action only works for [TARGET] women and gay [TARGET] men or everyone else except [TARGET] this is why they will never advance beyond distinct in life I’d be so happy.,I notice how individuals say affirmative action only works for individuals women and gay individuals men or everyone else except individuals this is why they will never advance beyond distinct in life I’d be so happy.,I notice how individuals say affirmative action only works for individuals women and gay individuals men or everyone else except individuals this is why they will never advance beyond distinct in life I’d be so happy.
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,yeah that dumb [TARGET] just took all the evil of the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so stupid i can smell the [TARGET] [NEG_NOUN] through my screen,yeah that individual just took all the individual and blamed the nazis for it and actually expected someone to believe it i would call him individual but he is so individual through my screen,"- [TARGET] count: 4
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): dumb -> REMOVE; evil -> REMOVE; stupid -> REMOVE; [NEG_NOUN] -> REMOVE
- Step 2 Cues (NEUTRALIZE): (none)
- Frame-carrying tokens to preserve: yeah, that, just, took, all, of, the, and, blamed, the, for, it, and, actually, expected, someone, to, believe, it, i, would, call, him, but, he, is, so, smell, through, my, screen","- [TARGET] count: 4
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): dumb -> REMOVE; evil -> REMOVE; stupid -> REMOVE; [NEG_NOUN] -> REMOVE
- Step 2 Cues (NEUTRALIZE): (none)
- Frame-carrying tokens to preserve: yeah, that, just, took, all, of, the, and, blamed, the, for, it, and, actually, expected, someone, to, believe, it, i, would, call, him, but, he, is, so, smell, through, my, screen",yeah that [TARGET] just took all the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so [TARGET] through my screen,yeah that [TARGET] just took all the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so [TARGET] through my screen,yeah that [TARGET] just took all the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so [TARGET] through my screen,yeah that [TARGET] just took all the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so [TARGET] through my screen,yeah that individual just took all the individual and blamed the nazis for it and actually expected someone to believe it i would call him individual but he is so individual through my screen,yeah that individual just took all the individual and blamed the nazis for it and actually expected someone to believe it i would call him individual but he is so individual through my screen
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,just noticed that [TARGET] has blonde hair ya see folks all of the shame and sins they put on [TARGET] is not about equality or fairness etc it is about controlling [TARGET] they hate [TARGET] they rub it in your faces,just noticed that individuals have blonde hair all of the shame and sins they put on individuals is not about equality or fairness it is about controlling individuals they notice individuals.,"- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): ya -> REMOVE; etc -> REMOVE; rub it in your faces -> REMOVE
- Step 2 Cues (NEUTRALIZE): hate -> negative emotion verb -> notice; shame -> (frame-carrying, not a cue); sins -> (frame-carrying, not a cue); controlling -> (frame-carrying, not a cue); 
- Frame-carrying tokens to preserve: just noticed that, has, blonde hair, all of the, is not about, equality, or, fairness, it, they, they,","- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): ya -> REMOVE; etc -> REMOVE; rub it in your faces -> REMOVE
- Step 2 Cues (NEUTRALIZE): hate -> negative emotion verb -> notice; shame -> (frame-carrying, not a cue); sins -> (frame-carrying, not a cue); controlling -> (frame-carrying, not a cue); 
- Frame-carrying tokens to preserve: just noticed that, has, blonde hair, all of the, is not about, equality, or, fairness, it, they, they,",just noticed that [TARGET] has blonde hair all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET].,just noticed that [TARGET] has blonde hair all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET].,just noticed that [TARGET] has blonde hair all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET].,just noticed that [TARGET] has blonde hair all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET].,just noticed that individuals have blonde hair all of the shame and sins they put on individuals is not about equality or fairness it is about controlling individuals they notice individuals.,just noticed that individuals have blonde hair all of the shame and sins they put on individuals is not about equality or fairness it is about controlling individuals they notice individuals.
she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,she not gonna love [TARGET] that for sure if i ever saw that shit i would stomp that [TARGET] [VIOLENT_PHRASE],she not going to notice people for sure if i ever saw that people.,"- [TARGET] count: 2
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): shit -> REMOVE; stomp -> REMOVE; [VIOLENT_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; gonna -> REMOVE; that -> REMOVE
- Frame-carrying tokens to preserve: she, not, for sure, if, i, ever, saw, that, would, that","- [TARGET] count: 2
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): shit -> REMOVE; stomp -> REMOVE; [VIOLENT_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; gonna -> REMOVE; that -> REMOVE
- Frame-carrying tokens to preserve: she, not, for sure, if, i, ever, saw, that, would, that",she not going to love [TARGET] for sure if i ever saw that [TARGET].,she not going to love [TARGET] for sure if i ever saw that [TARGET].,she not going to notice [TARGET] for sure if i ever saw that [TARGET].,she not going to notice [TARGET] for sure if i ever saw that [TARGET].,she not going to notice people for sure if i ever saw that people.,she not going to notice people for sure if i ever saw that people.
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,i vote <number> [VIOLENT_NOUN] for the [TARGET] and [TARGET] scum [VIOLENCE_VERB] our women [VIOLENCE_VERB] our people and [VIOLENCE_VERB] europe also include the traitors who support the [VIOLENT_NOUN] of our people and our ancestral homelands [IDENTITY_PHRASE],I vote for the citizens and citizens individuals our women our people and europe also include the individuals who support the of our people and our ancestral homelands.,"- [TARGET] count: 2
- Replacement Noun Phrase: citizens
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_NOUN] -> REMOVE; [VIOLENCE_VERB] -> REMOVE; [IDENTITY_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): (none as all removed in Step 1)
- Frame-carrying tokens to preserve: i, vote, for, the, and, scum, our, women, europe, also, include, who, support, of, ancestral, homelands","- [TARGET] count: 2
- Replacement Noun Phrase: citizens
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [VIOLENT_NOUN] -> REMOVE; [VIOLENCE_VERB] -> REMOVE; [IDENTITY_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): (none as all removed in Step 1)
- Frame-carrying tokens to preserve: i, vote, for, the, and, scum, our, women, europe, also, include, who, support, of, ancestral, homelands",I vote for the [TARGET] and [TARGET] scum our women our people and europe also include the traitors who support the of our people and our ancestral homelands.,I vote for the [TARGET] and [TARGET] scum our women our people and europe also include the traitors who support the of our people and our ancestral homelands.,I vote for the [TARGET] and [TARGET] individuals our women our people and europe also include the individuals who support the of our people and our ancestral homelands.,I vote for the [TARGET] and [TARGET] individuals our women our people and europe also include the individuals who support the of our people and our ancestral homelands.,I vote for the citizens and citizens individuals our women our people and europe also include the individuals who support the of our people and our ancestral homelands.,I vote for the citizens and citizens individuals our women our people and europe also include the individuals who support the of our people and our ancestral homelands.
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,another reason voting is pointless civ nat burger nat at its finest let us ask [TARGET] who the good [TARGET] are so we can get the [TARGET] vote <number> iq [DEHUM_NOUN] will turn this country red blue wave be damned trump is owned by [TARGET] anyway ridiculous <user> \u200d <user> \u200d,another reason voting is different civ nat burger nat at its finest let us ask individuals who the notable individuals are so we can get the individuals vote <number> will turn this country red blue wave be damned trump is owned by individuals anyway different <user> \u200d <user> \u200d,"- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [DEHUM_NOUN] -> REMOVE
- Step 2 Cues (NEUTRALIZE): pointless -> strong negative adjective -> different; good -> strong negative adjective -> notable; ridiculous -> strong negative adjective -> different
- Frame-carrying tokens to preserve: another reason voting is, civ nat burger nat at its finest let us ask, who the, are so we can get the, vote <number>, will turn this country red blue wave be damned trump is owned by, anyway, <user> \u200d <user> \u200d","- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): [DEHUM_NOUN] -> REMOVE
- Step 2 Cues (NEUTRALIZE): pointless -> strong negative adjective -> different; good -> strong negative adjective -> notable; ridiculous -> strong negative adjective -> different
- Frame-carrying tokens to preserve: another reason voting is, civ nat burger nat at its finest let us ask, who the, are so we can get the, vote <number>, will turn this country red blue wave be damned trump is owned by, anyway, <user> \u200d <user> \u200d",another reason voting is [TARGET] civ nat burger nat at its finest let us ask [TARGET] who the good [TARGET] are so we can get the [TARGET] vote <number> will turn this country red blue wave be damned trump is owned by [TARGET] anyway <user> \u200d <user> \u200d,another reason voting is [TARGET] civ nat burger nat at its finest let us ask [TARGET] who the good [TARGET] are so we can get the [TARGET] vote <number> will turn this country red blue wave be damned trump is owned by [TARGET] anyway <user> \u200d <user> \u200d,another reason voting is different civ nat burger nat at its finest let us ask [TARGET] who the notable [TARGET] are so we can get the [TARGET] vote <number> will turn this country red blue wave be damned trump is owned by [TARGET] anyway different <user> \u200d <user> \u200d,another reason voting is different civ nat burger nat at its finest let us ask [TARGET] who the notable [TARGET] are so we can get the [TARGET] vote <number> will turn this country red blue wave be damned trump is owned by [TARGET] anyway different <user> \u200d <user> \u200d,another reason voting is different civ nat burger nat at its finest let us ask individuals who the notable individuals are so we can get the individuals vote <number> will turn this country red blue wave be damned trump is owned by individuals anyway different <user> \u200d <user> \u200d,another reason voting is different civ nat burger nat at its finest let us ask individuals who the notable individuals are so we can get the individuals vote <number> will turn this country red blue wave be damned trump is owned by individuals anyway different <user> \u200d <user> \u200d
