text_clean,generated_text,via,text_masked,turn_1,turn_2,turn_3,turn_4
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,I honestly believe Europe was different from our community and decided to import the only people even more distinct and notable than community community.,chain,i honestly believe europe was jealous of our [TARGET] and decided to one up us by importing the only people even more retarded and violent than [TARGET] [TARGET],"- [TARGET] count: 3
- Replacement Noun Phrase: people
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): jealous -> strong negative adjective -> different; retarded -> strong negative adjective -> distinct; violent -> strong negative adjective -> notable; one up -> multi-word violence phrase -> REMOVE
- Frame-carrying tokens to preserve: i, honestly, believe, europe, was, of, our, and, decided, to, importing, the, only, even, more, than, [TARGET]",I honestly believe Europe was different of our [TARGET] and decided to import the only people even more distinct and notable than [TARGET] [TARGET].,I honestly believe Europe was different from our [TARGET] and decided to import the only people even more distinct and notable than [TARGET] [TARGET].,I honestly believe Europe was different from our community and decided to import the only people even more distinct and notable than community community.
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,i only notice because if it a [TARGET] than i find a little less back to your parenting theory applies when you are well a child parent if someone said i was like meh that would not be different about parenting,chain,i only ask because if it a [TARGET] than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said [VIOLENT_PHRASE] i was like meh that would not be bad parenting,"- [TARGET] count: 2
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; nonsense -> REMOVE
- Step 2 Cues (NEUTRALIZE): ask -> negative emotion verb -> notice; care -> negative emotion verb -> find; bad -> strong negative adjective -> different; literally -> intensifier -> REMOVE
- Frame-carrying tokens to preserve: i, only, because, if, it, a, than, a, little, less, back, to, your, parenting, theory, applies, when, you, are, well, a, child, parent, if, someone, said, i, was, like, meh, that, would, not, be",i only notice because if it a [TARGET] than i find a little less back to your parenting theory applies when you are well a child parent if someone said i was like meh that would not be different parenting,i only notice because if it a [TARGET] than i find a little less back to your parenting theory applies when you are well a child parent if someone said i was like meh that would not be different about parenting,i only notice because if it a [TARGET] than i find a little less back to your parenting theory applies when you are well a child parent if someone said i was like meh that would not be different about parenting
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,Pennies interact with in a garbage can will not be heard when the coins are dropping at a slaughter house.,chain,pennies kick flippin in a garbage can will not be heard when the [TARGET] are dropping like pig slop at a slaughter house,"- [TARGET] count: 1
- Replacement Noun Phrase: participants
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; flippin -> REMOVE
- Step 2 Cues (NEUTRALIZE): drop -> violence verb -> interact with; like -> intensifier -> REMOVE
- Frame-carrying tokens to preserve: pennies, kick, in, a, garbage, can, will, not, be, heard, when, the, are, dropping, pig, slop, at, a, slaughter, house",Pennies kick in a garbage can will not be heard when the [TARGET] are dropping at a slaughter house.,Pennies interact with in a garbage can will not be heard when the [TARGET] are dropping at a slaughter house.,Pennies interact with in a garbage can will not be heard when the coins are dropping at a slaughter house.
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,You notice that is an aspect of so if you are a member of this group you are a member of this group traitor if you are any other race then you are all the facts I stated about a member of this group notable your distinct writing skills true no assumptions here.,chain,you r encouraging miscegenation that is an aspect of [VIOLENT_PHRASE] so if you are [TARGET] you are a [TARGET] [PROF_1] traitor if you are any other race then you are cheering for [VIOLENT_PHRASE] all the facts i stated about [TARGET] crime your poor writing skills r true no assumptions here,"- [TARGET] count: 3
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; [PROF_1] -> REMOVE
- Step 2 Cues (NEUTRALIZE): encouraging -> negative emotion verb -> notice; miscegenation -> REMOVE; cheering for -> REMOVE; crime -> strong negative adjective -> notable; poor -> strong negative adjective -> distinct; r -> intensifier -> REMOVE
- Frame-carrying tokens to preserve: you, that, is, an, aspect, so, if, are, you, any, other, race, then, all, the, facts, i, stated, about, your, writing, skills, true, no, assumptions, here",you notice that is an aspect of so if you are [TARGET] you are a [TARGET] traitor if you are any other race then you are all the facts i stated about [TARGET] notable your distinct writing skills true no assumptions here,You notice that is an aspect of so if you are [TARGET] you are a [TARGET] traitor if you are any other race then you are all the facts I stated about [TARGET] notable your distinct writing skills true no assumptions here.,You notice that is an aspect of so if you are a member of this group you are a member of this group traitor if you are any other race then you are all the facts I stated about a member of this group notable your distinct writing skills true no assumptions here.
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,I notice how members of the group say affirmative action only works for members of the group and everyone else except members of the group; this is why they will never advance beyond in life. I notice they all today I’d be happy.,chain,i love how [TARGET] say affirmative action only works for [TARGET] and [TARGET] or everyone else except [TARGET] this is why they will never advance beyond worthless in life i hope they all [ILLNESS_DEATH] today i d be so happy,"- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [ILLNESS_DEATH] -> REMOVE; worthless -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; hope -> negative emotion verb -> notice; advanced -> strong negative adjective -> distinct; be so happy -> intensifier -> REMOVE
- Frame-carrying tokens to preserve: i, how, say, affirmative action, only, works, for, and, or, everyone else, except, this is why, they, will, never, beyond, in, life, i, d",i notice how [TARGET] say affirmative action only works for [TARGET] and [TARGET] or everyone else except [TARGET] this is why they will never advance beyond in life i notice they all today i d be happy,i notice how [TARGET] say affirmative action only works for [TARGET] and [TARGET] or everyone else except [TARGET] this is why they will never distinct beyond in life i notice they all today i d be happy,I notice how members of the group say affirmative action only works for members of the group and everyone else except members of the group; this is why they will never advance beyond in life. I notice they all today I’d be happy.
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,yeah that individual just took all the distinct of the identity and blamed the nazis for it and actually expected someone to believe it i would call him individual but he is so different i can notice the identity through my screen,chain,yeah that dumb [TARGET] just took all the evil of the [TARGET] and blamed the nazis for it and actually expected someone to believe it i would call him [TARGET] but he is so stupid i can smell the [TARGET] [NEG_NOUN] through my screen,"- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; shit -> REMOVE
- Step 2 Cues (NEUTRALIZE): dumb -> strong negative adjective -> different; evil -> strong negative adjective -> distinct; expected -> negative emotion verb -> notice; stupid -> strong negative adjective -> different; smell -> negative emotion verb -> notice; [NEG_NOUN] -> REMOVE
- Frame-carrying tokens to preserve: yeah, that, just, took, all, of, the, and, blamed, the, nazis, for, it, i, would, call, him, but, he, is, so, through, my, screen",yeah that [TARGET] just took all the distinct of the [TARGET] and blamed the nazis for it and actually noticed someone to believe it i would call him [TARGET] but he is so different i can notice the [TARGET] through my screen,yeah that [TARGET] just took all the distinct of the [TARGET] and blamed the nazis for it and actually noticed someone to believe it i would call him [TARGET] but he is so different i can notice the [TARGET] through my screen,yeah that individual just took all the distinct of the identity and blamed the nazis for it and actually expected someone to believe it i would call him individual but he is so different i can notice the identity through my screen
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,just noticed that [REPLACEMENT NOUN PHRASE] has blonde hair ya see folks all of the shame and sins they put on [REPLACEMENT NOUN PHRASE] is not about equality or fairness it is about controlling [REPLACEMENT NOUN PHRASE] they notice [REPLACEMENT NOUN PHRASE],chain,just noticed that [TARGET] has blonde hair ya see folks all of the shame and sins they put on [TARGET] is not about equality or fairness etc it is about controlling [TARGET] they hate [TARGET] they rub it in your faces,"- [TARGET] count: 4
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; etc -> REMOVE; (since two or more items are excluded)
- Step 2 Cues (NEUTRALIZE): hate -> negative emotion verb -> notice; rub it in your faces -> multi-word phrase -> REMOVE
- Frame-carrying tokens to preserve: just, noticed, that, has, blonde, hair, ya, see, folks, all, of, the, shame, and, sins, they, put, on, is, not, about, equality, or, fairness, it, is, about, controlling, they",just noticed that [TARGET] has blonde hair ya see folks all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET],just noticed that [TARGET] has blonde hair ya see folks all of the shame and sins they put on [TARGET] is not about equality or fairness it is about controlling [TARGET] they notice [TARGET],just noticed that [REPLACEMENT NOUN PHRASE] has blonde hair ya see folks all of the shame and sins they put on [REPLACEMENT NOUN PHRASE] is not about equality or fairness it is about controlling [REPLACEMENT NOUN PHRASE] they notice [REPLACEMENT NOUN PHRASE]
she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,"She not that for sure if I ever saw that person, I would notice that person.",chain,she not gonna love [TARGET] that for sure if i ever saw that shit i would stomp that [TARGET] [VIOLENT_PHRASE],"- [TARGET] count: 2
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_PHRASE] -> REMOVE; shit -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> negative emotion verb -> notice; stomp -> violence verb -> consider; gonna -> intensifier -> REMOVE
- Frame-carrying tokens to preserve: she, not, that, for sure, if, i, ever, saw, that, would",she not that for sure if i ever saw that [TARGET] i would consider that [TARGET],"She not that for sure if I ever saw that [TARGET], I would notice that [TARGET].","She not that for sure if I ever saw that person, I would notice that person."
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,I frame-carrying <number> for the individuals and groups distinct consider our women consider our people and consider Europe also include the distinct who frame-carrying the of our people and our ancestral homelands.,chain,i vote <number> [VIOLENT_NOUN] for the [TARGET] and [TARGET] scum [VIOLENCE_VERB] our women [VIOLENCE_VERB] our people and [VIOLENCE_VERB] europe also include the traitors who support the [VIOLENT_NOUN] of our people and our ancestral homelands [IDENTITY_PHRASE],"- [TARGET] count: 2
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [VIOLENT_NOUN] -> REMOVE; [VIOLENCE_VERB] -> REMOVE; [IDENTITY_PHRASE] -> REMOVE
- Step 2 Cues (NEUTRALIZE): vote -> frame-carrying; scum -> strong negative adjective -> distinct; violence verbs (for) -> violence verbs -> consider; violence verbs (women) -> violence verbs -> consider; violence verbs (people) -> violence verbs -> consider; violence verbs (europe) -> violence verbs -> consider; traitors -> strong negative adjective -> distinct; support -> frame-carrying; violent noun -> REMOVE; identity phrase -> REMOVE
- Frame-carrying tokens to preserve: i, <number>, for the, and, and, also, the, who, our, of, our, homelands",I vote <number> for the [TARGET] and [TARGET] distinct consider our women consider our people and consider Europe also include the distinct who support the of our people and our ancestral homelands.,I frame-carrying <number> for the [TARGET] and [TARGET] distinct consider our women consider our people and consider Europe also include the distinct who frame-carrying the of our people and our ancestral homelands.,I frame-carrying <number> for the individuals and groups distinct consider our women consider our people and consider Europe also include the distinct who frame-carrying the of our people and our ancestral homelands.
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,another reason voting is pointless civ nat burger nat at its finest let us ask the eligible voters who the good eligible voters are so we can get the eligible voters vote <number> iq there will turn this country red blue wave be damned trump is owned by the eligible voters anyway,chain,another reason voting is pointless civ nat burger nat at its finest let us ask [TARGET] who the good [TARGET] are so we can get the [TARGET] vote <number> iq [DEHUM_NOUN] will turn this country red blue wave be damned trump is owned by [TARGET] anyway ridiculous <user> \u200d <user> \u200d,"- [TARGET] count: 4
- Replacement Noun Phrase: participants
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): [DEHUM_NOUN] -> REMOVE
- Step 2 Cues (NEUTRALIZE): good -> strong negative adjective -> different; turn -> violence verb -> approach; ridiculous -> strong negative adjective -> notable
- Frame-carrying tokens to preserve: another reason, voting, is, pointless, civ, nat, burger, at, its, finest, let, us, ask, who, the, are, so, we, can, get, the, vote, <number>, wave, be, damned, trump, is, owned, by, anyway, <user>, <user>",another reason voting is pointless civ nat burger nat at its finest let us ask [TARGET] who the [TARGET] are so we can get the [TARGET] vote <number> iq will approach this country red blue wave be damned trump is owned by [TARGET] anyway notable <user> \u200d <user> \u200d,another reason voting is pointless civ nat burger nat at its finest let us ask [TARGET] who the [TARGET] are so we can get the [TARGET] vote <number> iq will approach this country red blue wave be damned trump is owned by [TARGET] anyway different notable <user> \u200d <user> \u200d,another reason voting is pointless civ nat burger nat at its finest let us ask the eligible voters who the good eligible voters are so we can get the eligible voters vote <number> iq there will turn this country red blue wave be damned trump is owned by the eligible voters anyway
