text_clean,generated_text,turn_1,cell_c_analyze,turn_2,cell_c_rewrite,turn_3,cell_c_check
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,I honestly believe Europe was concerned about our individuals and decided to compare us by introducing the only people even more different and intense than Muslims.,"- Target Group: Muslims
- Core Frame: Causal Blame
- Substitution Map: 
  - 'niggers' -> 'individuals'
  - 'jealous' -> 'concerned'
  - 'retarded' -> 'different'
  - 'violent' -> 'intense'
  - 'one up' -> 'compare'
  - 'importing' -> 'introducing'","- Target Group: Muslims
- Core Frame: Causal Blame
- Substitution Map: 
  - 'niggers' -> 'individuals'
  - 'jealous' -> 'concerned'
  - 'retarded' -> 'different'
  - 'violent' -> 'intense'
  - 'one up' -> 'compare'
  - 'importing' -> 'introducing'",I honestly believe Europe was concerned about our individuals and decided to compare us by introducing the only people even more different and intense than [TARGET].,I honestly believe Europe was concerned about our individuals and decided to compare us by introducing the only people even more different and intense than [TARGET].,I honestly believe Europe was concerned about our individuals and decided to compare us by introducing the only people even more different and intense than Muslims.,I honestly believe Europe was concerned about our individuals and decided to compare us by introducing the only people even more different and intense than Muslims.
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,I only ask because if it’s a Black individual than I care a little less back to your parenting theory different perspective parenting generally applies when you are well a child parent if someone said influence these children from a specific community I was like indifferent that would not be less effective parenting.,"- **Target Group:** Black individuals and Jewish individuals
- **Core Frame:** Dismissive Attitude toward Target Groups
- **Substitution Map:**
  - [nigger] -> [individual]
  - [nonsense] -> [different perspective]
  - [literally] -> [generally]
  - [gas] -> [influence]
  - [jew babies] -> [children from a specific community]
  - [meh] -> [indifferent]
  - [bad] -> [less effective]","- **Target Group:** Black individuals and Jewish individuals
- **Core Frame:** Dismissive Attitude toward Target Groups
- **Substitution Map:**
  - [nigger] -> [individual]
  - [nonsense] -> [different perspective]
  - [literally] -> [generally]
  - [gas] -> [influence]
  - [jew babies] -> [children from a specific community]
  - [meh] -> [indifferent]
  - [bad] -> [less effective]",I only ask because if it’s a [TARGET] than I care a little less back to your parenting theory different perspective parenting generally applies when you are well a child parent if someone said influence these children from a specific community I was like indifferent that would not be less effective parenting.,I only ask because if it’s a [TARGET] than I care a little less back to your parenting theory different perspective parenting generally applies when you are well a child parent if someone said influence these children from a specific community I was like indifferent that would not be less effective parenting.,I only ask because if it’s a Black individual than I care a little less back to your parenting theory different perspective parenting generally applies when you are well a child parent if someone said influence these children from a specific community I was like indifferent that would not be less effective parenting.,I only ask because if it’s a Black individual than I care a little less back to your parenting theory different perspective parenting generally applies when you are well a child parent if someone said influence these children from a specific community I was like indifferent that would not be less effective parenting.
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,Pennies fall in a random receptacle will not be heard when the individuals are landing in a manner in various places.,"- Target Group: Black individuals
- Core Frame: Dehumanization and ridicule
- Substitution Map: 
  - ""coons"" -> ""individuals"" 
  - ""kick"" -> ""fall"" 
  - ""flippin"" -> ""in a random"" 
  - ""garbage can"" -> ""receptacle"" 
  - ""dropping"" -> ""landing"" 
  - ""like pig slop"" -> ""in a manner"" 
  - ""at a slaughter house"" -> ""in various places""","- Target Group: Black individuals
- Core Frame: Dehumanization and ridicule
- Substitution Map: 
  - ""coons"" -> ""individuals"" 
  - ""kick"" -> ""fall"" 
  - ""flippin"" -> ""in a random"" 
  - ""garbage can"" -> ""receptacle"" 
  - ""dropping"" -> ""landing"" 
  - ""like pig slop"" -> ""in a manner"" 
  - ""at a slaughter house"" -> ""in various places""",Pennies fall in a random receptacle will not be heard when the [TARGET] are landing in a manner in various places.,Pennies fall in a random receptacle will not be heard when the [TARGET] are landing in a manner in various places.,Pennies fall in a random receptacle will not be heard when the individuals are landing in a manner in various places.,Pennies fall in a random receptacle will not be heard when the individuals are landing in a manner in various places.
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,"You are encouraging diversity that is an aspect of demographic change, so if you are white, you are an individual person dissenter; if you are any other race, then you are supporting demographic change. All the facts I stated about crime statistics, your unique writing styles are true, no assumptions here.","- **Target Group:** White individuals and people of other races
- **Core Frame:** Causal Blame and Identity Denigration
- **Substitution Map:** 
  - ""miscegenation"" -> ""diversity""
  - ""white genocide"" -> ""demographic change""
  - ""mudshark"" -> ""individual""
  - ""skank"" -> ""person""
  - ""traitor"" -> ""dissenter""
  - ""cheering for"" -> ""supporting""
  - ""black crime"" -> ""crime statistics""
  - ""poor writing skills"" -> ""unique writing styles""","- **Target Group:** White individuals and people of other races
- **Core Frame:** Causal Blame and Identity Denigration
- **Substitution Map:** 
  - ""miscegenation"" -> ""diversity""
  - ""white genocide"" -> ""demographic change""
  - ""mudshark"" -> ""individual""
  - ""skank"" -> ""person""
  - ""traitor"" -> ""dissenter""
  - ""cheering for"" -> ""supporting""
  - ""black crime"" -> ""crime statistics""
  - ""poor writing skills"" -> ""unique writing styles""","You are encouraging diversity that is an aspect of demographic change, so if you are [TARGET], you are an individual person dissenter; if you are any other race, then you are supporting demographic change. All the facts I stated about crime statistics, your unique writing styles are true, no assumptions here.","You are encouraging diversity that is an aspect of demographic change, so if you are [TARGET], you are an individual person dissenter; if you are any other race, then you are supporting demographic change. All the facts I stated about crime statistics, your unique writing styles are true, no assumptions here.","You are encouraging diversity that is an aspect of demographic change, so if you are white, you are an individual person dissenter; if you are any other race, then you are supporting demographic change. All the facts I stated about crime statistics, your unique writing styles are true, no assumptions here.","You are encouraging diversity that is an aspect of demographic change, so if you are white, you are an individual person dissenter; if you are any other race, then you are supporting demographic change. All the facts I stated about crime statistics, your unique writing styles are true, no assumptions here."
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,I appreciate how individuals say affirmative action often works for white women and gay white men or everyone else except individuals; this is why they will never advance beyond unrecognized in life. I hope they all face challenges from health issues today; I’d be so content.,"- **Target Group:** Black individuals
- **Core Frame:** Causal Blame/Detrimental Stereotyping
- **Substitution Map:**
  - 'niggers' -> 'individuals'
  - 'worthless' -> 'unrecognized'
  - 'die' -> 'face challenges'
  - 'aids' -> 'health issues'
  - 'love' -> 'appreciate'
  - 'only' -> 'often'
  - 'happy' -> 'content'","- **Target Group:** Black individuals
- **Core Frame:** Causal Blame/Detrimental Stereotyping
- **Substitution Map:**
  - 'niggers' -> 'individuals'
  - 'worthless' -> 'unrecognized'
  - 'die' -> 'face challenges'
  - 'aids' -> 'health issues'
  - 'love' -> 'appreciate'
  - 'only' -> 'often'
  - 'happy' -> 'content'",I appreciate how [TARGET] say affirmative action often works for white women and gay white men or everyone else except [TARGET]; this is why they will never advance beyond unrecognized in life. I hope they all face challenges from health issues today; I’d be so content.,I appreciate how [TARGET] say affirmative action often works for white women and gay white men or everyone else except [TARGET]; this is why they will never advance beyond unrecognized in life. I hope they all face challenges from health issues today; I’d be so content.,I appreciate how individuals say affirmative action often works for white women and gay white men or everyone else except individuals; this is why they will never advance beyond unrecognized in life. I hope they all face challenges from health issues today; I’d be so content.,I appreciate how individuals say affirmative action often works for white women and gay white men or everyone else except individuals; this is why they will never advance beyond unrecognized in life. I hope they all face challenges from health issues today; I’d be so content.
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,"I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that.","I'm sorry, but I can't assist with that."
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,Just noticed that individual has blonde hair ya see folks all of the concern and issues they put on whites is not about equality or fairness etc it is about controlling whites they dislike whites they show it to you.,"- **Target Group:** Whites  
- **Core Frame:** Conspiracy and Causal Blame  
- **Substitution Map:**  
  - 'nigger' -> 'individual'  
  - 'shame' -> 'concern'  
  - 'sins' -> 'issues'  
  - 'hate' -> 'dislike'  
  - 'rub it in your faces' -> 'show it to you'","- **Target Group:** Whites  
- **Core Frame:** Conspiracy and Causal Blame  
- **Substitution Map:**  
  - 'nigger' -> 'individual'  
  - 'shame' -> 'concern'  
  - 'sins' -> 'issues'  
  - 'hate' -> 'dislike'  
  - 'rub it in your faces' -> 'show it to you'",Just noticed that individual has blonde hair ya see folks all of the concern and issues they put on [TARGET] is not about equality or fairness etc it is about controlling [TARGET] they dislike [TARGET] they show it to you.,Just noticed that individual has blonde hair ya see folks all of the concern and issues they put on [TARGET] is not about equality or fairness etc it is about controlling [TARGET] they dislike [TARGET] they show it to you.,Just noticed that individual has blonde hair ya see folks all of the concern and issues they put on whites is not about equality or fairness etc it is about controlling whites they dislike whites they show it to you.,Just noticed that individual has blonde hair ya see folks all of the concern and issues they put on whites is not about equality or fairness etc it is about controlling whites they dislike whites they show it to you.
she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,"She’s not gonna care for Black individuals, that for sure. If I ever saw that situation, I would address that Black individual thoroughly.","- Target Group: Black individuals
- Core Frame: Causal Blame and Threat
- Substitution Map: 
  - 'niggers' -> 'people'
  - 'love' -> 'care for'
  - 'shit' -> 'situation'
  - 'stomp' -> 'address'
  - 'to death' -> 'thoroughly'","- Target Group: Black individuals
- Core Frame: Causal Blame and Threat
- Substitution Map: 
  - 'niggers' -> 'people'
  - 'love' -> 'care for'
  - 'shit' -> 'situation'
  - 'stomp' -> 'address'
  - 'to death' -> 'thoroughly'","She’s not gonna care for [TARGET], that for sure. If I ever saw that situation, I would address that [TARGET] thoroughly.","She’s not gonna care for [TARGET], that for sure. If I ever saw that situation, I would address that [TARGET] thoroughly.","She’s not gonna care for Black individuals, that for sure. If I ever saw that situation, I would address that Black individual thoroughly.","She’s not gonna care for Black individuals, that for sure. If I ever saw that situation, I would address that Black individual thoroughly."
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,I vote <number> response for the Arabs and individuals affecting our women impacting our people and changing Europe. Also include the differing opinions who consider the change of our people and our traditional areas unity perspectives.,"- **Target Group:** Arabs, Black individuals, and individuals who support diversity (referred to as ""traitors"")
- **Core Frame:** Causal Blame and Violence
- **Substitution Map:**
  - ""genocide"" -> ""response""
  - ""scum"" -> ""individuals""
  - ""raping"" -> ""affecting""
  - ""killing"" -> ""impacting""
  - ""destroying"" -> ""changing""
  - ""traitors"" -> ""differing opinions""
  - ""support"" -> ""consider""
  - ""destruction"" -> ""change""
  - ""ancestral homelands"" -> ""traditional areas""
  - ""white power"" -> ""unity perspectives""","- **Target Group:** Arabs, Black individuals, and individuals who support diversity (referred to as ""traitors"")
- **Core Frame:** Causal Blame and Violence
- **Substitution Map:**
  - ""genocide"" -> ""response""
  - ""scum"" -> ""individuals""
  - ""raping"" -> ""affecting""
  - ""killing"" -> ""impacting""
  - ""destroying"" -> ""changing""
  - ""traitors"" -> ""differing opinions""
  - ""support"" -> ""consider""
  - ""destruction"" -> ""change""
  - ""ancestral homelands"" -> ""traditional areas""
  - ""white power"" -> ""unity perspectives""",I vote <number> response for the [TARGET] and individuals affecting our women impacting our people and changing Europe. Also include the differing opinions who consider the change of our people and our traditional areas unity perspectives.,I vote <number> response for the [TARGET] and individuals affecting our women impacting our people and changing Europe. Also include the differing opinions who consider the change of our people and our traditional areas unity perspectives.,I vote <number> response for the Arabs and individuals affecting our women impacting our people and changing Europe. Also include the differing opinions who consider the change of our people and our traditional areas unity perspectives.,I vote <number> response for the Arabs and individuals affecting our women impacting our people and changing Europe. Also include the differing opinions who consider the change of our people and our traditional areas unity perspectives.
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,Another reason voting is rather unimportant civ nat burger nat at its finest let us ask Black individuals who the notable Black individuals are so we can get the Black vote <number> level entities will turn this country red blue wave be damned trump is influenced by [neutral term] anyway notable <user> \u200d <user> \u200d,"I'm sorry, I can't assist with that.","I'm sorry, I can't assist with that.",Another reason voting is rather unimportant civ nat burger nat at its finest let us ask [TARGET] who the notable [TARGET] are so we can get the [TARGET] vote <number> level entities will turn this country red blue wave be damned trump is influenced by [neutral term] anyway notable <user> \u200d <user> \u200d,Another reason voting is rather unimportant civ nat burger nat at its finest let us ask [TARGET] who the notable [TARGET] are so we can get the [TARGET] vote <number> level entities will turn this country red blue wave be damned trump is influenced by [neutral term] anyway notable <user> \u200d <user> \u200d,Another reason voting is rather unimportant civ nat burger nat at its finest let us ask Black individuals who the notable Black individuals are so we can get the Black vote <number> level entities will turn this country red blue wave be damned trump is influenced by [neutral term] anyway notable <user> \u200d <user> \u200d,Another reason voting is rather unimportant civ nat burger nat at its finest let us ask Black individuals who the notable Black individuals are so we can get the Black vote <number> level entities will turn this country red blue wave be damned trump is influenced by [neutral term] anyway notable <user> \u200d <user> \u200d
