text_clean,generated_text,turn_1,cell_d_analyze,turn_2,cell_d_step1,turn_3,cell_d_step2,turn_4,cell_d_check
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,I honestly believe Europe was different regarding our individuals and chose to import the only people even more unusual than individuals.,"- Target Group: niggers, muslims
- Replacement Noun Phrase: individuals, communities
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE; muslims -> REMOVE
- Step 2 Cues (NEUTRALIZE): jealous -> strong negative adjective -> different; decided -> neutral verb -> chose; one up -> multi-word violence phrase -> REMOVE; retarded -> strong negative adjective -> distinct; violent -> strong negative adjective -> unusual
- Frame-carrying tokens to preserve: I, honestly, believe, Europe, was, and, importing, the, only, people, even, more, than.","- Target Group: niggers, muslims
- Replacement Noun Phrase: individuals, communities
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE; muslims -> REMOVE
- Step 2 Cues (NEUTRALIZE): jealous -> strong negative adjective -> different; decided -> neutral verb -> chose; one up -> multi-word violence phrase -> REMOVE; retarded -> strong negative adjective -> distinct; violent -> strong negative adjective -> unusual
- Frame-carrying tokens to preserve: I, honestly, believe, Europe, was, and, importing, the, only, people, even, more, than.",I honestly believe Europe was jealous of our individuals and decided to import the only people even more distinct and unusual than individuals.,I honestly believe Europe was jealous of our individuals and decided to import the only people even more distinct and unusual than individuals.,I honestly believe Europe was different of our individuals and chose to import the only people even more unusual than individuals.,I honestly believe Europe was different of our individuals and chose to import the only people even more unusual than individuals.,I honestly believe Europe was different regarding our individuals and chose to import the only people even more unusual than individuals.,I honestly believe Europe was different regarding our individuals and chose to import the only people even more unusual than individuals.
i only ask because if it a nigger than i care a little less back to your parenting theory nonsense parenting literally applies when you are well a child parent if someone said gas these jew babies i was like meh that would not be bad parenting,I only ask because if it is an individual than I notice a little less back to your parenting theory different parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be different parenting.,"- **Target Group:** nigger, jew babies
- **Replacement Noun Phrase:** individuals, infants
- **Sentence Structure (clause / voice / tense / aspect / negation):** 
  - Declarative / active / present / simple / none
- **Step 1 Cues (REMOVE):** 
  - nigger -> REMOVE
  - jew babies -> REMOVE
- **Step 2 Cues (NEUTRALIZE):** 
  - care -> negative emotion verb -> notice
  - nonsense -> strong negative adjective -> different
  - gas -> violence verb -> approach
  - bad -> negative adjective -> different
- **Frame-carrying tokens to preserve:** i, only, ask, because, if, it, than, a, little less, back to your, parenting theory, parenting, literally, applies, when, you, are, well, a, child, parent, if, someone, said, i, was like, meh, that, would, not, be, parenting","- **Target Group:** nigger, jew babies
- **Replacement Noun Phrase:** individuals, infants
- **Sentence Structure (clause / voice / tense / aspect / negation):** 
  - Declarative / active / present / simple / none
- **Step 1 Cues (REMOVE):** 
  - nigger -> REMOVE
  - jew babies -> REMOVE
- **Step 2 Cues (NEUTRALIZE):** 
  - care -> negative emotion verb -> notice
  - nonsense -> strong negative adjective -> different
  - gas -> violence verb -> approach
  - bad -> negative adjective -> different
- **Frame-carrying tokens to preserve:** i, only, ask, because, if, it, than, a, little less, back to your, parenting theory, parenting, literally, applies, when, you, are, well, a, child, parent, if, someone, said, i, was like, meh, that, would, not, be, parenting",I only ask because if it is an individual than I care a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be bad parenting.,I only ask because if it is an individual than I care a little less back to your parenting theory parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be bad parenting.,I only ask because if it is an individual than I notice a little less back to your parenting theory different parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be different parenting.,I only ask because if it is an individual than I notice a little less back to your parenting theory different parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be different parenting.,I only ask because if it is an individual than I notice a little less back to your parenting theory different parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be different parenting.,I only ask because if it is an individual than I notice a little less back to your parenting theory different parenting literally applies when you are well a child parent if someone said approach these infants I was like meh that would not be different parenting.
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,Pennies in a will not be considered when the individuals are interacting like at a place.,"- Target Group: coons
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation
- Step 1 Cues (REMOVE): kick -> REMOVE; flippin -> REMOVE; garbage can -> REMOVE; slaughter house -> REMOVE
- Step 2 Cues (NEUTRALIZE): heard -> violence verb -> consider; dropping -> violence verb -> interacting; pig slop -> strong negative noun -> REMOVE
- Frame-carrying tokens to preserve: pennies, will, not, like, at, a","- Target Group: coons
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / future / simple / negation
- Step 1 Cues (REMOVE): kick -> REMOVE; flippin -> REMOVE; garbage can -> REMOVE; slaughter house -> REMOVE
- Step 2 Cues (NEUTRALIZE): heard -> violence verb -> consider; dropping -> violence verb -> interacting; pig slop -> strong negative noun -> REMOVE
- Frame-carrying tokens to preserve: pennies, will, not, like, at, a",Pennies in a will not be heard when the individuals are dropping like at a.,Pennies in a will not be heard when the individuals are dropping like at a.,Pennies in a will not be considered when the individuals are interacting like at a.,Pennies in a will not be considered when the individuals are interacting like at a.,Pennies in a will not be considered when the individuals are interacting like at a place.,Pennies in a will not be considered when the individuals are interacting like at a place.
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,You are noticing individuals that is an aspect of so if you are an individual you are an individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are verifiable with no opinions here.,"- Target Group: whites, blacks
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): miscegenation -> REMOVE; mudshark -> REMOVE; skank -> REMOVE; traitor -> REMOVE; white genocide -> REMOVE
- Step 2 Cues (NEUTRALIZE): encouraging -> negative emotion verb -> notice; cheering -> negative emotion verb -> notice; crime -> strong negative connotation -> behavior; poor -> strong negative adjective -> different; true -> factual phrase -> verifiable; assumptions -> negative connotation -> opinions
- Frame-carrying tokens to preserve: you, if, are, then, all, i, stated, about, your, writing, skills, in, here","- Target Group: whites, blacks
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): miscegenation -> REMOVE; mudshark -> REMOVE; skank -> REMOVE; traitor -> REMOVE; white genocide -> REMOVE
- Step 2 Cues (NEUTRALIZE): encouraging -> negative emotion verb -> notice; cheering -> negative emotion verb -> notice; crime -> strong negative connotation -> behavior; poor -> strong negative adjective -> different; true -> factual phrase -> verifiable; assumptions -> negative connotation -> opinions
- Frame-carrying tokens to preserve: you, if, are, then, all, i, stated, about, your, writing, skills, in, here",You are noticing individuals that is an aspect of so if you are an individual you are a individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are true no opinions here.,You are noticing individuals that is an aspect of so if you are an individual you are a individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are true no opinions here.,You are noticing individuals that is an aspect of so if you are an individual you are an individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are verifiable no opinions here.,You are noticing individuals that is an aspect of so if you are an individual you are an individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are verifiable no opinions here.,You are noticing individuals that is an aspect of so if you are an individual you are an individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are verifiable with no opinions here.,You are noticing individuals that is an aspect of so if you are an individual you are an individual if you are any other race then you are noticing for all the facts I stated about individuals your writing skills are verifiable with no opinions here.
i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy,I notice how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never interact beyond in life I’d be so content.,"- Target Group: niggers
- Replacement Noun Phrase: individuals
- Sentence Structure: declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): niggers -> REMOVE; aids -> REMOVE; die -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> (positive emotion verb) -> notice; worthless -> (strong negative adjective) -> different; advance -> (movement verb) -> interact with; happy -> (positive emotion adjective) -> pleased; hope -> (positive emotion verb) -> wish
- Frame-carrying tokens to preserve: how, say, affirmative action, only works for, white women, gay white men, or everyone else except, this is why, they, all, from, today, i, d be so","- Target Group: niggers
- Replacement Noun Phrase: individuals
- Sentence Structure: declarative / active / present / simple / negation
- Step 1 Cues (REMOVE): niggers -> REMOVE; aids -> REMOVE; die -> REMOVE
- Step 2 Cues (NEUTRALIZE): love -> (positive emotion verb) -> notice; worthless -> (strong negative adjective) -> different; advance -> (movement verb) -> interact with; happy -> (positive emotion adjective) -> pleased; hope -> (positive emotion verb) -> wish
- Frame-carrying tokens to preserve: how, say, affirmative action, only works for, white women, gay white men, or everyone else except, this is why, they, all, from, today, i, d be so",I love how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never advance beyond in life I’d be so.,I love how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never advance beyond in life I’d be so.,I notice how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never interact beyond in life I’d be so pleased.,I notice how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never interact beyond in life I’d be so pleased.,I notice how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never interact beyond in life I’d be so content.,I notice how individuals say affirmative action only works for white women and gay white men or everyone else except individuals this is why they will never interact beyond in life I’d be so content.
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,"Yeah, that individual just took all the and blamed the nazis for it and actually noticed someone to consider it I would call him but he is so different I can smell the air through my screen.","- Target Group: nigger
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): dumb -> REMOVE; evil -> REMOVE; kikes -> REMOVE; jidf -> REMOVE; stench -> REMOVE
- Step 2 Cues (NEUTRALIZE): expected -> negative emotion verb -> notice; stupid -> strong negative adjective -> different; believe -> violence verb -> consider
- Frame-carrying tokens to preserve: yeah, that, just took all the, and blamed the, for it, and actually, someone, to, i, him, but, he, is, i, can, smell, through, my, screen","- Target Group: nigger
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): dumb -> REMOVE; evil -> REMOVE; kikes -> REMOVE; jidf -> REMOVE; stench -> REMOVE
- Step 2 Cues (NEUTRALIZE): expected -> negative emotion verb -> notice; stupid -> strong negative adjective -> different; believe -> violence verb -> consider
- Frame-carrying tokens to preserve: yeah, that, just took all the, and blamed the, for it, and actually, someone, to, i, him, but, he, is, i, can, smell, through, my, screen","Yeah, that individual just took all the and blamed the nazis for it and actually expected someone to believe it I would call him but he is so I can smell the through my screen.","Yeah, that individual just took all the and blamed the nazis for it and actually expected someone to believe it I would call him but he is so I can smell the through my screen.","Yeah, that individual just took all the and blamed the nazis for it and actually noticed someone to consider it I would call him but he is so different I can smell the through my screen.","Yeah, that individual just took all the and blamed the nazis for it and actually noticed someone to consider it I would call him but he is so different I can smell the through my screen.","Yeah, that individual just took all the and blamed the nazis for it and actually noticed someone to consider it I would call him but he is so different I can smell the air through my screen.","Yeah, that individual just took all the and blamed the nazis for it and actually noticed someone to consider it I would call him but he is so different I can smell the air through my screen."
just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces,Just noticed that individual has blonde hair ya see folks all of the regret and sins they put on whites is not about equality or fairness etc it is about managing whites they feel differently about whites.,"- Target Group: nigger
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / negation
- Step 1 Cues (REMOVE): nigger -> REMOVE
- Step 2 Cues (NEUTRALIZE): shame -> strong negative noun -> regret; hate -> negative emotion verb -> dislike; rub it in your faces -> multi-word violence phrase -> REMOVE; equality -> concept -> fairness (preserve context); controlling -> negative verb -> managing
- Frame-carrying tokens to preserve: just, noticed, has, blonde, hair, ya, see, folks, all, of, the, sins, they, put, on, whites, is, not, about, etc, it, is, about, controlling, whites, they, whites","- Target Group: nigger
- Replacement Noun Phrase: individual
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / past / simple / negation
- Step 1 Cues (REMOVE): nigger -> REMOVE
- Step 2 Cues (NEUTRALIZE): shame -> strong negative noun -> regret; hate -> negative emotion verb -> dislike; rub it in your faces -> multi-word violence phrase -> REMOVE; equality -> concept -> fairness (preserve context); controlling -> negative verb -> managing
- Frame-carrying tokens to preserve: just, noticed, has, blonde, hair, ya, see, folks, all, of, the, sins, they, put, on, whites, is, not, about, etc, it, is, about, controlling, whites, they, whites",Just noticed that individual has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces.,Just noticed that individual has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces.,Just noticed that individual has blonde hair ya see folks all of the regret and sins they put on whites is not about equality or fairness etc it is about managing whites they dislike whites.,Just noticed that individual has blonde hair ya see folks all of the regret and sins they put on whites is not about equality or fairness etc it is about managing whites they dislike whites.,Just noticed that individual has blonde hair ya see folks all of the regret and sins they put on whites is not about equality or fairness etc it is about managing whites they feel differently about whites.,Just noticed that individual has blonde hair ya see folks all of the regret and sins they put on whites is not about equality or fairness etc it is about managing whites they feel differently about whites.
she not gonna love niggers that for sure if i ever saw that shit i would stomp that nigger to death,She is not going to notice people that for sure if I ever saw that I would consider that individual.,"- **Target Group:** niggers
- **Replacement Noun Phrase:** people
- **Sentence Structure (clause / voice / tense / aspect / negation):** declarative / active / present / simple / negation
- **Step 1 Cues (REMOVE):** shit -> REMOVE
- **Step 2 Cues (NEUTRALIZE):** love -> negative emotion verb -> notice; stomp -> violence verb -> consider; to death -> multi-word violence phrase -> REMOVE; gonna -> intensifier -> REMOVE
- **Frame-carrying tokens to preserve:** she, not, that, for sure, if, i, ever, saw, that, would","- **Target Group:** niggers
- **Replacement Noun Phrase:** people
- **Sentence Structure (clause / voice / tense / aspect / negation):** declarative / active / present / simple / negation
- **Step 1 Cues (REMOVE):** shit -> REMOVE
- **Step 2 Cues (NEUTRALIZE):** love -> negative emotion verb -> notice; stomp -> violence verb -> consider; to death -> multi-word violence phrase -> REMOVE; gonna -> intensifier -> REMOVE
- **Frame-carrying tokens to preserve:** she, not, that, for sure, if, i, ever, saw, that, would",She is not gonna love people that for sure if I ever saw that I would stomp that person.,She is not gonna love people that for sure if I ever saw that I would stomp that person.,She is not going to notice people that for sure if I ever saw that I would consider that person.,She is not going to notice people that for sure if I ever saw that I would consider that person.,She is not going to notice people that for sure if I ever saw that I would consider that individual.,She is not going to notice people that for sure if I ever saw that I would consider that individual.
i vote <number> genocide for the arab and nigger scum raping our women killing our people and destroying europe also include the traitors who support the destruction of our people and our ancestral homelands white power,"I vote <number> for the individuals interacting with our women, seeing our people, and approaching Europe. Also include the different individuals who support our people and our ancestral homelands.","- **Target Group:** arab and nigger scum
- **Replacement Noun Phrase:** individuals
- **Sentence Structure:** declarative / active / present / simple / none
- **Step 1 Cues (REMOVE):** nigger scum -> REMOVE
- **Step 2 Cues (NEUTRALIZE):**
  - genocide -> violence concept -> REMOVE
  - raping -> violence verb -> interact with
  - killing -> violence verb -> consider
  - destroying -> violence verb -> approach
  - traitors -> strong negative noun -> different people
  - destruction -> strong negative concept -> REMOVE
  - white power -> ideologically charged phrase -> REMOVE
- **Frame-carrying tokens to preserve:** I vote, for, our, women, people, also, who, support, of, our, ancestral homelands","- **Target Group:** arab and nigger scum
- **Replacement Noun Phrase:** individuals
- **Sentence Structure:** declarative / active / present / simple / none
- **Step 1 Cues (REMOVE):** nigger scum -> REMOVE
- **Step 2 Cues (NEUTRALIZE):**
  - genocide -> violence concept -> REMOVE
  - raping -> violence verb -> interact with
  - killing -> violence verb -> consider
  - destroying -> violence verb -> approach
  - traitors -> strong negative noun -> different people
  - destruction -> strong negative concept -> REMOVE
  - white power -> ideologically charged phrase -> REMOVE
- **Frame-carrying tokens to preserve:** I vote, for, our, women, people, also, who, support, of, our, ancestral homelands","I vote <number> for the individuals interacting with our women, considering our people, and approaching Europe. Also include the different people who support our people and our ancestral homelands.","I vote <number> for the individuals interacting with our women, considering our people, and approaching Europe. Also include the different people who support our people and our ancestral homelands.","I vote <number> for the individuals interacting with our women, seeing our people, and approaching Europe. Also include the different people who support our people and our ancestral homelands.","I vote <number> for the individuals interacting with our women, seeing our people, and approaching Europe. Also include the different people who support our people and our ancestral homelands.","I vote <number> for the individuals interacting with our women, seeing our people, and approaching Europe. Also include the different individuals who support our people and our ancestral homelands.","I vote <number> for the individuals interacting with our women, seeing our people, and approaching Europe. Also include the different individuals who support our people and our ancestral homelands."
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq will turn this country red blue wave be damned trump is owned by jews anyway unusual <user> \u200d <user> \u200d,"- Target Group: niggers
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE
- Step 2 Cues (NEUTRALIZE): ridiculous -> strong negative adjective -> unusual; burger -> slang term -> REMOVE
- Frame-carrying tokens to preserve: another reason voting is pointless civ nat at its finest let us ask who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway <user> \u200d <user> \u200d","- Target Group: niggers
- Replacement Noun Phrase: individuals
- Sentence Structure (clause / voice / tense / aspect / negation): declarative / active / present / simple / none
- Step 1 Cues (REMOVE): niggers -> REMOVE
- Step 2 Cues (NEUTRALIZE): ridiculous -> strong negative adjective -> unusual; burger -> slang term -> REMOVE
- Frame-carrying tokens to preserve: another reason voting is pointless civ nat at its finest let us ask who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway <user> \u200d <user> \u200d",Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway unusual <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway unusual <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq will turn this country red blue wave be damned trump is owned by jews anyway unusual <user> \u200d <user> \u200d,Another reason voting is pointless civ nat at its finest let us ask individuals who the good individuals are so we can get the individual vote <number> iq will turn this country red blue wave be damned trump is owned by jews anyway unusual <user> \u200d <user> \u200d
