layer,macro_f1
0,0.4684944684944685
1,0.5396673828280417
2,0.5544782090040439
3,0.5521039858500267
4,0.5777530661251591
5,0.6065301936549372
6,0.5974566458690345
7,0.6164590889694901
8,0.6223810664526904
9,0.6443950456236565
10,0.6495782605235936
11,0.632900745013218
12,0.6637842533364922
13,0.6532488158711145
14,0.6616802749468582
15,0.6326688662987417
16,0.6541540721769731
17,0.6498817145488611
18,0.6459799655140681
19,0.6140939667545526
20,0.6098870639441418
21,0.6105098899245076
22,0.6317409074517385
23,0.5884546664588155
24,0.5975453369750293
25,0.5966693231096483
26,0.6199034101184935
27,0.6201146940229261
28,0.6090185703435234
