layer,macro_f1
0,0.528219591584759
1,0.5215925765999033
2,0.5403809617400419
3,0.5070055985544474
4,0.5337243432078318
5,0.5437633074286676
6,0.5535547812107677
7,0.576390030170219
8,0.5789215622163908
9,0.57995799579958
10,0.584536718202221
11,0.5962164429970946
12,0.5958383353341337
13,0.5872703311464358
14,0.5723774182618315
15,0.5625172377718812
16,0.5998352144509194
17,0.619360144402741
18,0.60609243697479
19,0.6114578763110787
20,0.5968690160244566
21,0.5927969858832896
22,0.6005113454777884
23,0.582714325406956
24,0.5858833129334966
25,0.5811383863738508
26,0.6161878534980019
27,0.617613526015865
28,0.5996861539446927
