layer,macro_f1
0,0.6709308543457695
1,0.9139978499462487
2,0.9149986399782397
3,0.91399690388854
4,0.9224999806249952
5,0.91999967999872
6,0.9254984913444497
7,0.9249987999807996
8,0.92949857234609
9,0.9299955197132617
10,0.9214984103428094
11,0.921499980374995
12,0.918
13,0.9274985318452699
14,0.9224999806249952
15,0.9244995281220507
16,0.9259963738223174
17,0.9289988639818236
18,0.9264958653924283
19,0.9284978370595711
20,0.927999927999928
21,0.933997623914461
22,0.9364987140989605
23,0.9339999339999341
24,0.9389990239843837
25,0.936998424960624
26,0.936999747998992
27,0.9384987545997807
28,0.938495556303943
