layer,macro_f1
0,0.5127236021628233
1,0.5403164259655546
2,0.5168406826372695
3,0.5274427398555267
4,0.5604984965396351
5,0.5454453919240978
6,0.5583113723192187
7,0.5767030565250845
8,0.6161360460465568
9,0.5954243237662605
10,0.6148467274233638
11,0.6452483727756314
12,0.6566628716672404
13,0.6346642073303421
14,0.6344860390171847
15,0.5991485636985756
16,0.6101783738989284
17,0.6093992249668778
18,0.6164004298646655
19,0.6248321179225911
20,0.6176065295738817
21,0.6119369477718446
22,0.6076916628725557
23,0.6117477778015852
24,0.617039785421019
25,0.6110724388690592
26,0.6252560569289622
27,0.6395444792870111
28,0.6314542365013225
