layer,macro_f1
0,0.5007645958976552
1,0.541710711272489
2,0.5386396798490714
3,0.5241019690847575
4,0.5626658531474503
5,0.571256038647343
6,0.5648376661909298
7,0.5994807024955413
8,0.6064481949595095
9,0.6211436036579239
10,0.6251738075059821
11,0.616368702188324
12,0.632999632999633
13,0.6129938079009265
14,0.6370927273132273
15,0.6340103640243218
16,0.6284930264521511
17,0.6228954592816943
18,0.6160049151370862
19,0.6127896981786924
20,0.6094410446217386
21,0.6033737514367583
22,0.599389792969824
23,0.6033240325803874
24,0.608628992754038
25,0.6208097767117812
26,0.6343715919334808
27,0.6327159994172022
28,0.6163731138769883
