layer,macro_f1
0,0.7353849023789193
1,0.9166599545328273
2,0.9173035805938741
3,0.9288454228860832
4,0.938461437313342
5,0.9410255440919528
6,0.9391025390789527
7,0.9410255440919528
8,0.9467946750296168
9,0.9564096115820254
10,0.9576916818296128
11,0.9583294806595777
12,0.9621759901371552
13,0.961530810697065
14,0.960894720253009
15,0.9583324943672846
16,0.9564084651736182
17,0.9544856645869624
18,0.9544867119361433
19,0.9544870111699131
20,0.9512820512820512
21,0.9557690671932959
22,0.9532041859817197
23,0.9538454710868504
24,0.9525634008392629
25,0.9538449400378708
26,0.9525640245957012
27,0.9525637906889592
28,0.9589726731045819
