vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,4,0.5,0.5935301208196675,0.56,0.035164835164835165,0.00532736027525349
v_AB,4,1.0,0.5960992294604321,0.565,0.06593406593406594,0.00789646891601814
v_AB,4,2.0,0.5957473420888055,0.571,0.14285714285714285,0.0075445815443915265
v_AB,4,4.0,0.5876248171312433,0.674,0.4593406593406593,-0.000577943413170745
v_AB,5,0.5,0.5944744388727792,0.559,0.035164835164835165,0.006271678328365171
v_AB,5,1.0,0.5921687390583001,0.564,0.05714285714285714,0.003965978513886137
v_AB,5,2.0,0.596237453404076,0.571,0.11428571428571428,0.008034692859661963
v_AB,5,4.0,0.6034277247028271,0.617,0.367032967032967,0.015224964158413123
v_AB,9,0.5,0.5940972429893562,0.563,0.041758241758241756,0.005894482444942173
v_AB,9,1.0,0.5942564524355745,0.57,0.07252747252747253,0.006053691891160451
v_AB,9,2.0,0.5964998991249748,0.596,0.14945054945054945,0.008297138580560803
v_AB,9,4.0,0.608769882613387,0.677,0.4,0.020567122068973043
v_AB,10,0.5,0.5937038100775466,0.567,0.05054945054945055,0.005501049533132574
v_AB,10,1.0,0.5974467623343187,0.586,0.0989010989010989,0.009244001789904699
v_AB,10,2.0,0.6019104298467155,0.617,0.17362637362637362,0.013707669302301495
v_AB,10,4.0,0.5982979135714748,0.698,0.3978021978021978,0.010095153027060766
v_AB,11,0.5,0.5926333700330297,0.563,0.03956043956043956,0.004430609488615733
v_AB,11,1.0,0.5953461303660716,0.576,0.07912087912087912,0.007143369821657641
v_AB,11,2.0,0.6004991011229776,0.602,0.14285714285714285,0.012296340578563547
v_AB,11,4.0,0.6090613563165159,0.659,0.3142857142857143,0.020858595772101918
v_AB,13,0.5,0.5967059986730326,0.57,0.054945054945054944,0.00850323812861864
v_AB,13,1.0,0.5999899997499938,0.595,0.10989010989010989,0.01178723920557978
v_AB,13,2.0,0.6096248494803507,0.641,0.21978021978021978,0.021422088935936667
v_AB,13,4.0,0.6111219132801866,0.728,0.4153846153846154,0.022919152735772608
v_AB,14,0.5,0.5947665855532787,0.571,0.05714285714285714,0.006563825008864654
v_AB,14,1.0,0.5974878240066762,0.592,0.1054945054945055,0.00928506346226221
v_AB,14,2.0,0.6037523452157598,0.629,0.1934065934065934,0.015549584671345817
v_AB,14,4.0,0.6185120913272982,0.71,0.37362637362637363,0.030309330782884225
v_AB,18,0.5,0.5941224323927333,0.564,0.041758241758241756,0.005919671848319319
v_AB,18,1.0,0.5994710617842139,0.591,0.10329670329670329,0.011268301239799938
v_AB,18,2.0,0.5983143207947874,0.62,0.16923076923076924,0.010111560250373408
v_AB,18,4.0,0.6080226048684196,0.69,0.3252747252747253,0.01981984432400563
v_AB,19,0.5,0.5946104206142102,0.564,0.041758241758241756,0.006407660069796206
v_AB,19,1.0,0.5984637613544622,0.589,0.0989010989010989,0.010261000810048215
v_AB,19,2.0,0.5968221985895781,0.618,0.16483516483516483,0.008619438045164074
v_AB,19,4.0,0.6007542426147078,0.678,0.2989010989010989,0.012551482070293773
v_AB,20,0.5,0.5961485482741355,0.567,0.04835164835164835,0.007945787729721543
v_AB,20,1.0,0.595487763504846,0.59,0.1010989010989011,0.007285002960431997
v_AB,20,2.0,0.5976616334337177,0.627,0.1824175824175824,0.009458872889303693
v_AB,20,4.0,0.5943226334458059,0.686,0.3120879120879121,0.006119872901391932
v_AB,21,0.5,0.5946104206142102,0.564,0.041758241758241756,0.006407660069796206
v_AB,21,1.0,0.596951231098963,0.586,0.09010989010989011,0.00874847055454897
v_AB,21,2.0,0.5997498436522827,0.625,0.17802197802197803,0.011547083107868672
v_AB,21,4.0,0.5945963618292858,0.674,0.2879120879120879,0.006393601284871764
v_AB,22,0.5,0.5946591083100887,0.566,0.046153846153846156,0.006456347765674719
v_AB,22,1.0,0.598967516368826,0.59,0.0989010989010989,0.010764755824411942
