vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,4,0.5,0.5923665499341659,0.43205128205128207,0.017777777777777778,0.006987390086921064
v_AB,4,1.0,0.5915973018455603,0.4346153846153846,0.02666666666666667,0.006218141998315385
v_AB,4,2.0,0.6027816749406432,0.45384615384615384,0.07333333333333333,0.017402515093398296
v_AB,4,4.0,0.6215474917257575,0.5294871794871795,0.24666666666666667,0.03616833187851265
v_AB,5,0.5,0.5901027963872088,0.4282051282051282,0.02,0.0047236365399638824
v_AB,5,1.0,0.5906627775680493,0.43205128205128207,0.028888888888888888,0.005283617720804434
v_AB,5,2.0,0.595517688711116,0.4423076923076923,0.06,0.010138528863871121
v_AB,5,4.0,0.6182789424745614,0.49230769230769234,0.1688888888888889,0.03289978262731652
v_AB,9,0.5,0.5885893093669716,0.42948717948717946,0.015555555555555555,0.003210149519726757
v_AB,9,1.0,0.5887515018782984,0.4346153846153846,0.03111111111111111,0.0033723420310535213
v_AB,9,2.0,0.6026973474007153,0.4576923076923077,0.07777777777777778,0.017318187553470477
v_AB,9,4.0,0.6334158085377433,0.5282051282051282,0.21333333333333335,0.048036648690498396
v_AB,10,0.5,0.5900946739302904,0.43205128205128207,0.02,0.004715514083045491
v_AB,10,1.0,0.5942001567525201,0.441025641025641,0.03777777777777778,0.008820996905275269
v_AB,10,2.0,0.603360543487017,0.46794871794871795,0.09111111111111111,0.017981383639772086
v_AB,10,4.0,0.6254290559131856,0.5333333333333333,0.22,0.04004989606594078
v_AB,11,0.5,0.5893423349150431,0.4307692307692308,0.02,0.003963175067798197
v_AB,11,1.0,0.5885714285714285,0.43333333333333335,0.028888888888888888,0.0031922687241836556
v_AB,11,2.0,0.604329210816213,0.46153846153846156,0.08444444444444445,0.01895005096896818
v_AB,11,4.0,0.6274529825475383,0.514102564102564,0.19111111111111112,0.04207382270029347
v_AB,13,0.5,0.5913877101995915,0.4371794871794872,0.024444444444444446,0.006008550352346598
