vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,12,-4.0,0.5666920208985373,0.389,0.026373626373626374,-0.021510739645876686
v_AB,12,3.5,0.6118346737088796,0.679,0.3208791208791209,0.023631913164465557
v_AB,12,3.75,0.609272757033279,0.687,0.34945054945054943,0.021069996488864984
v_AB,12,4.0,0.6085712321013906,0.698,0.37362637362637363,0.02036847155697663
v_AB,12,4.25,0.6053630256443383,0.705,0.3956043956043956,0.0171602650999243
v_AB,12,4.5,0.6034600136968149,0.715,0.4175824175824176,0.015257253152400896
v_AB,13,-4.0,0.5682264101168983,0.409,0.01978021978021978,-0.019976350427515666
v_AB,13,3.5,0.6092283621550527,0.704,0.36043956043956044,0.02102560161063871
v_AB,13,3.75,0.6123473680938635,0.72,0.3978021978021978,0.02414460754944947
v_AB,13,4.0,0.6111219132801866,0.728,0.4153846153846154,0.022919152735772608
v_AB,13,4.25,0.6128789049191523,0.739,0.4461538461538462,0.024676144374738307
v_AB,13,4.5,0.6125955816042463,0.753,0.47912087912087914,0.024392821059832315
v_AB,14,-4.0,0.570893093630454,0.401,0.015384615384615385,-0.017309666913959965
v_AB,14,3.5,0.6150041816778178,0.689,0.3252747252747253,0.02680142113340378
v_AB,14,3.75,0.6156616856957731,0.696,0.34285714285714286,0.02745892515135906
v_AB,14,4.0,0.6185120913272982,0.71,0.37362637362637363,0.030309330782884225
v_AB,14,4.25,0.6146852880227472,0.718,0.3934065934065934,0.02648252747833324
v_AB,14,4.5,0.6136973893689825,0.73,0.42417582417582417,0.025494628824568544
v_AB,15,-4.0,0.5498586331819909,0.365,0.004395604395604396,-0.0383441273624231
v_AB,15,3.5,0.6139833273218751,0.733,0.41318681318681316,0.0257805667774611
v_AB,15,3.75,0.6130100823332492,0.749,0.44835164835164837,0.024807321788835157
v_AB,15,4.0,0.6071905554325545,0.756,0.46373626373626375,0.018987794888140508
v_AB,15,4.25,0.6073688723372942,0.769,0.49230769230769234,0.01916611179288019
v_AB,15,4.5,0.6068615759608957,0.782,0.5208791208791209,0.018658815416481733
v_AB,16,-4.0,0.5615017166741305,0.389,0.01098901098901099,-0.026701043870283492
v_AB,16,3.5,0.6010451210933574,0.673,0.2879120879120879,0.012842360548943388
v_AB,16,3.75,0.6011041316909689,0.681,0.3054945054945055,0.012901371146554874
v_AB,16,4.0,0.5991717559096988,0.686,0.31868131868131866,0.01096899536528484
v_AB,16,4.25,0.5999272503272348,0.698,0.34505494505494505,0.011724489782820813
v_AB,16,4.5,0.6027028338509317,0.711,0.37362637362637363,0.014500073306517702
v_AC,12,-4.0,0.5550215814532995,0.334,0.02857142857142857,-0.03318117909111451
v_AC,12,3.5,0.6170146037056099,0.691,0.3868131868131868,0.028811843161195894
v_AC,12,3.75,0.6174275830685529,0.702,0.4153846153846154,0.029224822524138938
v_AC,12,4.0,0.6167635962682545,0.704,0.4351648351648352,0.028560835723840494
v_AC,12,4.25,0.6150051370392989,0.698,0.44175824175824174,0.026802376494884927
v_AC,12,4.5,0.6185587761674718,0.701,0.45274725274725275,0.030356015623057786
v_AC,13,-4.0,0.5752665826037614,0.396,0.03076923076923077,-0.012936177940652605
v_AC,13,3.5,0.6197805297073387,0.664,0.3120879120879121,0.03157776916292465
v_AC,13,3.75,0.6180064347367503,0.67,0.3384615384615385,0.029803674192336316
v_AC,13,4.0,0.6191967962359184,0.679,0.367032967032967,0.030994035691504385
v_AC,13,4.25,0.6182347173329475,0.688,0.3934065934065934,0.030031956788533543
v_AC,13,4.5,0.6187981782777321,0.697,0.4307692307692308,0.030595417733318087
v_AC,14,-4.0,0.5717018888260474,0.381,0.02857142857142857,-0.01650087171836656
v_AC,14,3.5,0.621163149397018,0.669,0.3120879120879121,0.032960388852603995
v_AC,14,3.75,0.6238621831038893,0.68,0.34285714285714286,0.035659422559475296
v_AC,14,4.0,0.623935477570563,0.69,0.36923076923076925,0.035732717026149
v_AC,14,4.25,0.6163128875371839,0.694,0.3868131868131868,0.028110126992769935
v_AC,14,4.5,0.6110560834959811,0.701,0.4153846153846154,0.022853322951567057
v_AC,15,-4.0,0.5583912825292136,0.374,0.017582417582417582,-0.029811478015200454
v_AC,15,3.5,0.6136337544423953,0.685,0.3208791208791209,0.025430993897981313
v_AC,15,3.75,0.6143014216789253,0.692,0.3362637362637363,0.026098661134511314
v_AC,15,4.0,0.615885621511412,0.701,0.36043956043956044,0.027682860966998013
v_AC,15,4.25,0.6173661329705622,0.711,0.3868131868131868,0.029163372426148193
v_AC,15,4.5,0.6153811209671802,0.716,0.3978021978021978,0.027178360422766223
v_AC,16,-4.0,0.5607255444837993,0.387,0.015384615384615385,-0.027477216060614706
v_AC,16,3.5,0.6123905648943689,0.667,0.2835164835164835,0.024187804349954933
v_AC,16,3.75,0.613265446621979,0.671,0.2945054945054945,0.02506268607756501
v_AC,16,4.0,0.6133664733499034,0.68,0.31648351648351647,0.025163712805489347
v_AC,16,4.25,0.6126289007478372,0.684,0.33186813186813185,0.024426140203423152
v_AC,16,4.5,0.6109833376222337,0.685,0.34065934065934067,0.022780577077819664
