hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,1,0,1,0.692564128867081,<user> u should stop being so eager to have fights with jews based on whatever weird personal interaction ur referring to,1160613216688463872_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,1,2,0,1,0.7134862027594644,long life to our nations long life to europe and western stop this white genocide fuck this nwo against our families our lands and our existence,19018059_gab
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,1,2,0,1,0.6231148279086841,eddie facts eddie is gay,1178842394793566208_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1,1,1,0.6840174382578216,haha they call me sand nigger and i am white,9980949_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,12,0,3,0,0,0.09330089768755649,<user> white people made it illegal to rape woman you are welcome,1178711860469731328_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,1,0.7511215244229438,jhené aiko and big sean ’ relationship is something i never want in my life that level of indecisiveness is ghetto,1196465289409548288_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,2,0,0,0.12492064965264212,levi to the gps i am going to come up there into that screen and knock that bitch out,1160734905996849152_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0,1,0.7632105948965189,facebook full of violence and hate speech,11199283_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0.10929375212268,<user> dude there all good except woah and extravagant prob weirdo hoes,1162380646062403588_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,44,0,3,0,0,0.0702602829630294,gays who voted for hillary and protest saying they feel unsafe because trump won have clearly forgotten about the moslem who killed <number> and injured <number> in an orlando gay club that moslem father attended a hillary rally and is one of her supporters,1477840_gab
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16,1,3,0,1,0.6764832872011468,<user> <user> i can not believe reid uses the words negro dialect in his personal vocabulary,1080861105604284416_twitter
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,23,1,4,0,1,0.6852394903185298,<user> it ’ bamya in writing but some people still say banya bc so many grown arabs say it so i mean 🌚,1257676017268920321_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1,0,0,0.12567912976603982,why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here,1178957335689138177_twitter
0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18,1,5,1,1,0.8646081520804793,<user> <user> sia keka sie i just realised how my friends retard the progress of their fellow mates,1120963496257175552_twitter
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,3,0,0,0.15117054400814448,fuck school too if i blow up i am out this hoe tf,1179002132768477187_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,2,0,0,0.12626091186856322,<user> ccp china z i is happy to kill all freedom fighter please pass hk human rights democracy act and free hong kong standwith hk,1179057017740120065_twitter
